name,address,place_id,types,phone,website,price_level,rating,reviews_count,is_chain,category
McDonald's,"2620 Jefferson Davis Hwy, Arlington, VA 22202, USA",ChIJDY9HNyS3t4kRo1NSR5bTCBw,"cafe, restaurant, food, point_of_interest, store, establishment",(703) 683-2107,https://www.mcdonalds.com/us/en-us/location/VA/ARLINGTON/2620-JEFFERSON-DAVIS-HWY/7857.html?cid=RF:YXT:GMB::Clicks,1,3.8,2479,True,cafe
Keren Cafe & Restaurant,"1780 Florida Ave NW, Washington, DC 20009, USA",ChIJPVvwzcS3t4kRnxGhxVEHN4Y,"cafe, restaurant, food, point_of_interest, establishment",(202) 265-5764,,1,4.8,1200,False,cafe
Starbucks,"1429 P St NW, Washington, DC 20005, USA",ChIJ4xlTc-q3t4kRaKn1Rl_K42Y,"cafe, restaurant, food, point_of_interest, store, establishment",(202) 462-9717,https://www.starbucks.com/store-locator/store/11458/,2,4,281,True,cafe
Starbucks,"5185 MacArthur Blvd, Washington, DC 20016, USA",ChIJY_GYgf21t4kRrvL4Gkwb9S8,"cafe, store, restaurant, food, point_of_interest, establishment",(202) 244-6071,https://www.starbucks.com/store-locator/store/9363/,2,4,167,True,cafe
Starbucks,"2130 H St NW, Washington, DC 20052, USA",ChIJEZLBVrC3t4kRGbhVgb5SJKw,"cafe, store, restaurant, food, point_of_interest, establishment",(202) 296-0302,https://www.starbucks.com/store-locator/store/12563/,2,3.2,190,True,cafe
Swing's Coffee,"1702 G St NW, Washington, DC 20552, USA",ChIJEVbOZLu3t4kRbNG8Rs-2QYs,"cafe, store, point_of_interest, food, establishment",(202) 408-1315,http://www.swingscoffee.com/,2,4.6,280,False,cafe
Brown Bag,"1099 14th St NW, Washington, DC 20005, USA",ChIJb0i0zbu3t4kRxx5dr2yZk1k,"cafe, restaurant, food, point_of_interest, establishment",(202) 408-0777,http://www.brownbagonline.com/,1,3.8,137,False,cafe
El Rinconcito Café,"1129 11th St NW, Washington, DC 20001, USA",ChIJ-e5isuy3t4kR0yUQB3gAOkI,"cafe, restaurant, food, point_of_interest, establishment",(202) 789-4110,https://elrinconcitocafedc.com/,1,4.5,1690,False,cafe
7-Eleven,"1500 S Fern St, Arlington, VA 22202, USA",ChIJg9JDhie3t4kRbSQ0-a8NARU,"convenience_store, liquor_store, cafe, restaurant, food, store, point_of_interest, establishment",(703) 769-3762,https://www.7-eleven.com/locations/va/arlington/1500-s-fern-st-20117?utm_source=G&utm_medium=local&utm_campaign=google-local,1,1.9,148,False,cafe
Cosmo Cafe,"600 Maryland Ave SW, Washington, DC 20024, USA",ChIJm1sSObi3t4kRyxVMBO-5Qd0,"cafe, food, point_of_interest, establishment",(202) 554-4040,http://cosmocafedc.com/,2,3.8,108,False,cafe
Richard's Place,"1101 6th St SW, Washington, DC 20024, USA",ChIJU7iBRnq3t4kROeYlJZlvkGI,"restaurant, cafe, food, point_of_interest, establishment",(202) 554-9066,,,2.1,11,False,cafe
Starbucks,"2231 Crystal Dr, Arlington, VA 22202, USA",ChIJ8aA94C63t4kR3JM6RGfH3eQ,"cafe, restaurant, food, point_of_interest, store, establishment",(703) 413-6226,https://www.starbucks.com/store-locator/store/13466/,2,4.1,327,True,cafe
DC Vegan,"1633 P St NW, Washington, DC 20036, USA",ChIJHY3ob1W3t4kR2_MWpD7zbUM,"cafe, bar, bakery, restaurant, food, point_of_interest, store, establishment",(202) 297-0886,http://www.dc-vegan.com/,2,4.5,717,False,restaurant
Glo Lalibela Ethiopian Restaurant,"1608 7th St NW, Washington, DC 20001, USA",ChIJfU_eQOq3t4kRMmMGBoNqdZM,"bar, restaurant, food, point_of_interest, establishment",(202) 265-5700,,2,4.4,427,False,restaurant
BDG's Ghicken Vegan,"703 Edgewood St NE, Washington, DC 20017, USA",ChIJh9AJPrnHt4kRPLiZ9zYLirI,"restaurant, food, point_of_interest, establishment",(202) 302-1238,,1,3.7,19,False,restaurant
Palmita,"2000 5th St NE, Washington, DC 20002, USA",ChIJYznQj3G5t4kRJdruBMNO2v4,"meal_delivery, restaurant, food, point_of_interest, establishment",(703) 782-5734,https://www.eatpalmita.com/,,5,3,False,restaurant
PLANTA,"4910 Elm St, Bethesda, MD 20814, USA",ChIJm2k0jLXJt4kRYJJPFnnCfMQ,"restaurant, food, point_of_interest, establishment",(301) 407-2447,https://www.plantarestaurants.com/location/planta-bethesda/,3,4.3,768,False,restaurant
Enat Fine Ethiopian Cuisine,"4709 N Chambliss St, Alexandria, VA 22312, USA",ChIJSzZvra6zt4kRa85QdaEWOrY,"restaurant, food, point_of_interest, establishment",(703) 642-3628,https://enatrestaurant.com/,2,4.2,586,False,restaurant
PLANTA Queen,"1200 New Hampshire Ave NW, Washington, DC 20036, USA",ChIJ7aCfw2C3t4kRvb6eK8AmDGQ,"restaurant, food, point_of_interest, establishment",(202) 790-5972,https://www.plantarestaurants.com/location/planta-queen-dc/,3,4.4,549,False,restaurant
Enjera Restaurant,"549 23rd St S, Arlington, VA 22202, USA",ChIJla-0vim3t4kRyoIk2bLa678,"bar, restaurant, food, point_of_interest, establishment",(703) 271-6040,http://www.enjera1.com/,2,4.4,1113,False,restaurant
Chicken on Tuesday Vegan,"703 Edgewood St NE, Washington, DC 20017, USA",ChIJDX121fnHt4kRUT7oNqyTL5M,"restaurant, food, point_of_interest, establishment",(202) 302-1238,,,3.4,7,False,restaurant
VEGZ,"2120 18th St NW BSMT, Washington, DC 20009, USA",ChIJbxIuOBu3t4kRMfP0sZVa0L8,"restaurant, food, point_of_interest, establishment",(202) 621-8138,http://www.vegz.us/,1,4.7,621,False,restaurant
Pow Pow Franklin Square,"1250 I St NW #102, Washington, DC 20005, USA",ChIJaVLF2QC3t4kRAiqIoV8datY,"restaurant, food, point_of_interest, establishment",(202) 629-4548,http://eatpowpow.com/,2,4.4,379,False,restaurant
Rooted3,"4916 Cordell Ave, Bethesda, MD 20814, USA",ChIJQyxCjKPJt4kRCQkHiQcbHFk,"restaurant, food, point_of_interest, establishment",(240) 206-1265,http://rooted3.com/,,4.8,171,False,restaurant
Elizabeth's,"1341 L St NW Suite 1, Washington, DC 20005, USA",ChIJaa4QEpW3t4kR48t4GS8Qvgg,"restaurant, food, point_of_interest, establishment",(202) 347-8349,http://www.elizabethsgoneraw.com/?utm_source=google&utm_medium=wix_google_business_profile&utm_campaign=13378409894870207643,2,4.6,318,False,restaurant
Shouk,"655 K St NW, Washington, DC 20001, USA",ChIJS1Jubo23t4kRmOZK892NpYI,"restaurant, food, point_of_interest, establishment",(202) 945-4747,https://www.shouk.com/,1,4.5,1448,False,restaurant
Galaxy Hut,"2711 Wilson Blvd, Arlington, VA 22201, USA",ChIJ-eGZ1Ye2t4kRZlWIGJvlCIk,"bar, cemetery, restaurant, food, point_of_interest, establishment",(703) 525-8646,http://www.galaxyhut.com/,1,4.6,694,False,restaurant
Cane & Coconut,"Corner Building, 3501 Georgia Ave NW C, Washington, DC 20010, USA",ChIJp3I0c7jJt4kRE42L4kQW5zY,"meal_takeaway, health, store, restaurant, food, point_of_interest, establishment",(202) 573-9961,http://www.caneandcoconut.com/,1,4.5,104,False,restaurant
HipCityVeg,"712 7th St NW, Washington, DC 20001, USA",ChIJkRSt_JG3t4kRlvCXTZ0C3ho,"meal_takeaway, restaurant, food, point_of_interest, store, establishment",(202) 621-8057,https://hipcityveg.com/,2,4.5,1951,False,restaurant
PLANTA Cocina,"1460 P St NW, Washington, DC 20005, USA",ChIJTS2ac_q3t4kRYIlCRzGad1Y,"restaurant, food, point_of_interest, establishment",(202) 951-9488,https://www.plantarestaurants.com/,3,4.5,190,False,restaurant
Gingerbeet,"2800 10th St NE, Washington, DC 20017, USA",ChIJaWByBoP8g4UROUpcphMgUbA,"restaurant, food, point_of_interest, establishment",(202) 455-5406,https://www.gingerbeetdc.com/,,4.9,70,False,restaurant
Dieu Huong Vegetarian Restaurant,"6795 Wilson Blvd Unit 37, Falls Church, VA 22044, USA",ChIJLXWvqI60t4kRkjsnD0KsWsU,"restaurant, food, point_of_interest, establishment",(703) 639-0901,http://www.dieuhuongvegetarian.com/,,4.5,96,False,restaurant
Senbeb Cafe,"6224 3rd St NW, Washington, DC 20011, USA",ChIJ91ydVYfIt4kRdv5i8rof1hU,"restaurant, food, point_of_interest, establishment",(202) 249-0917,https://senbebcafe.com/,2,4.6,256,False,restaurant
Vegan Junk Food DMV,"Le Fantome Food Hall, 4501 Woodberry St, Riverdale, MD 20737, USA",ChIJF3dCvc7Ht4kRw_zz64dv8_s,"restaurant, food, point_of_interest, establishment",(703) 568-0964,http://www.veganjunkfooddmv.com/,2,4,82,False,restaurant
Naked Lunch,"1501 New York Ave NE, Washington, DC 20002, USA",ChIJW__ceXS4t4kRX2FHSu2B5xM,"restaurant, point_of_interest, food, establishment",(202) 791-3826,https://momsorganicmarket.com/nakedlunch/,,4.9,61,False,restaurant
Dodah's Kitchen,"3801 34th St, Mt Rainier, MD 20712, USA",ChIJbWV9O0jHt4kRkC2xjm2_U5c,"restaurant, food, point_of_interest, establishment",(202) 883-6324,http://dodahskitchen.com/,2,4.2,296,False,restaurant
Shaleafa's Kitchen,"3217 Georgia Ave NW, Washington, DC 20001, USA",ChIJk5gpCqa3t4kRhfAQ1ZFZq6s,"restaurant, food, bar, point_of_interest, establishment",(202) 894-0413,https://www.shaleafaskitchen.com/,3,4.2,17,False,restaurant
Busboys and Poets,"5331 Baltimore Ave, Hyattsville, MD 20781, USA",ChIJ2eT6OSDHt4kRsuW3dvLeIpI,"restaurant, book_store, bar, cafe, store, food, point_of_interest, establishment",(301) 779-2787,http://www.busboysandpoets.com/about/hyattsville,2,4.4,4222,True,restaurant
Eden's Kitchen,"2910 Bladensburg Rd NE, Washington, DC 20018, USA",ChIJG3HYw4bHt4kRvZf3-TlZ17M,"restaurant, food, point_of_interest, establishment",(202) 248-1286,https://www.edenkitchendc.com/,1,4.7,108,False,restaurant
Glizzy’s Vegan Food Company,"1110 Oak Dr SE, Washington, DC 20032, USA",ChIJdzAFCdK5t4kRppgHmIpj7Xs,"restaurant, food, point_of_interest, establishment",,http://www.glizzysdc.com/,2,4.1,26,False,restaurant
Habesha Market Carry Out & Restaurant,"1919 9th St NW, Washington, DC 20001, USA",ChIJU4z3dOW3t4kRYRB68s2fvhw,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 232-1919,http://habeshamarket.com/,1,4.5,969,False,restaurant
Chaia Georgetown,"3207 Grace St NW, Washington, DC 20007, USA",ChIJMVpds062t4kREUW5XGvLLp0,"restaurant, food, point_of_interest, establishment",,http://www.chaiatacos.com/,2,4.6,915,False,restaurant
Fruitive,"1094 Palmer Alley NW, Washington, DC 20001, USA",ChIJE3EX2pO3t4kRtfRlVwm6pYg,"cafe, restaurant, point_of_interest, food, store, establishment",(877) 337-9833,http://www.fruitive.com/,2,4.3,673,False,restaurant
Busboys and Poets,"235 Carroll St NW, Washington, DC 20012, USA",ChIJB-a4RIPIt4kRdap7w0Ehj08,"bar, cafe, restaurant, point_of_interest, food, establishment",(202) 726-0856,http://www.busboysandpoets.com/,2,4.4,2305,True,restaurant
Zoe's Vegan Delight,"Eastern Market / 7th &, North Carolina Ave SE, Washington, DC 20003, USA",ChIJr_-Eksy5t4kRWXiMyogovFk,"restaurant, food, point_of_interest, establishment",(240) 602-0097,http://www.zoesvegandelight.com/,,4.7,40,False,restaurant
Pow Pow,"1253 H St NE, Washington, DC 20002, USA",ChIJj3B96T-4t4kR8giAZBKQlng,"restaurant, food, point_of_interest, establishment",(202) 399-1364,http://eatpowpow.com/,1,4.4,572,False,restaurant
Beteseb Restaurant,"8201 Georgia Ave, Silver Spring, MD 20910, USA",ChIJVVGzErzIt4kREXUGdx6fYQQ,"restaurant, food, point_of_interest, establishment",(301) 448-1625,http://betesebrestaurant.com/,2,4.4,648,False,restaurant
RASA,"1247 1st St SE, Washington, DC 20003, USA",ChIJPUSE6da5t4kRaWoh3Xkvw1g,"health, store, restaurant, food, point_of_interest, establishment",(484) 679-4355,http://www.rasa.co/,1,4.5,948,False,restaurant
Nature’s Grill,"2000 5th St NE, Washington, DC 20002, USA",ChIJuymf69y5t4kRZhHbLHX3za4,"restaurant, food, point_of_interest, establishment",(771) 220-6577,https://thenaturesgrill.com/,,,,False,restaurant
Bite Me,"3524 12th St NE, Washington, DC 20017, USA",ChIJ-57HTlXHt4kRXlqUdTdxwkI,"restaurant, food, point_of_interest, establishment",(202) 526-1100,https://www.bitemewashington.com/,1,3.2,71,False,restaurant
Senbeb Natural Foods Co-Op,"6224 3rd St NW, Washington, DC 20011, USA",ChIJ91ydVYfIt4kR5srhnHMqlPA,"restaurant, food, point_of_interest, establishment",(202) 723-5566,https://senbebcafe.com/,,4.8,14,False,restaurant
Silver,"7150 Woodmont Ave, Bethesda, MD 20815, USA",ChIJKb98wHvJt4kRwBy-oYCQMzA,"bar, restaurant, food, point_of_interest, establishment",(301) 652-9780,http://www.eatatsilver.com/,2,4.3,1627,False,restaurant
Pizzolis Pizzeria,"1418 12th St NW, Washington, DC 20005, USA",ChIJ1bcwt_q3t4kRJRFIIyqoWZ8,"meal_delivery, meal_takeaway, restaurant, store, point_of_interest, food, establishment",(202) 234-3333,https://pizzolis.com/,1,4.2,752,False,restaurant
Silver,"3404 Wisconsin Ave, Washington, DC 20016, USA",ChIJjV4ZP9nJt4kReTBPmZzIV1w,"bar, restaurant, point_of_interest, food, establishment",(202) 851-3199,http://www.eatatsilver.com/,2,4.4,1175,True,restaurant
Busboys and Poets,"2021 14th St NW, Washington, DC 20009, USA",ChIJ9QBVvOe3t4kRk9O6xcjy8i0,"restaurant, food, point_of_interest, establishment",(202) 387-7638,http://www.busboysandpoets.com/,2,4.5,5034,True,restaurant
sweetgreen,"8300 Baltimore Ave, College Park, MD 20740, USA",ChIJe0UHhabGt4kRNzQyP8Q6vlY,"meal_takeaway, restaurant, food, point_of_interest, establishment",(240) 770-4443,https://www.sweetgreen.com/,2,4.4,536,False,restaurant
Nazrawi Ethiopian Restaurant,"952 Sligo Ave, Silver Spring, MD 20910, USA",ChIJBVYlTLzIt4kR2K8_YbLG69g,"meal_takeaway, restaurant, food, point_of_interest, establishment",(301) 844-5149,http://nazrawirestaurant.com/,1,4.6,370,False,restaurant
Sunrise Caribbean Restaurant,"5329 Georgia Ave NW, Washington, DC 20011, USA",ChIJ_____3PIt4kR5kbw1KE4bMA,"restaurant, point_of_interest, food, store, establishment",(202) 291-2949,https://www.sunrisedccaribbean.com/,2,4,569,False,restaurant
BVC Bizarre Vegan Cuisine LLC,"703 Edgewood St NE, Washington, DC 20017, USA",ChIJMSxDcB_Jt4kRkhi297OiXcQ,"restaurant, food, point_of_interest, establishment",,,,3.7,3,False,restaurant
Mandalay Restaurant & Cafe,"930 Bonifant St, Silver Spring, MD 20910, USA",ChIJR_thobvIt4kRnrXyRQSXCCU,"restaurant, food, point_of_interest, establishment",(301) 250-4078,http://www.mandalayrestaurantcafe.com/,2,4.7,929,False,restaurant
RASA,"485 K St NW, Washington, DC 20001, USA",ChIJs7PZzcO3t4kRxQIgwG5AjtQ,"restaurant, food, point_of_interest, establishment",(518) 760-6732,http://www.rasa.co/,2,4.6,605,True,restaurant
Equinox Restaurant,"900 19th St NW, Washington, DC 20006, USA",ChIJt6jHBLy3t4kRI2hxAOiO8fw,"restaurant, point_of_interest, food, establishment",(202) 331-8118,https://www.equinoxrestaurant.com/,3,4.5,765,False,restaurant
Masala Story,"3301 12th St NE #4008, Washington, DC 20017, USA",ChIJwfA-Z_LHt4kRUXk48aZuGzY,"restaurant, food, point_of_interest, establishment",(202) 885-9810,https://dcmasalastory.com/,1,4.6,777,False,restaurant
Spice Kraft Indian Bistro,"2607 Mt Vernon Ave, Alexandria, VA 22301, USA",ChIJdVHRI8Cxt4kRxXS4BcutwVc,"bar, restaurant, food, point_of_interest, establishment",(703) 836-6363,https://www.spicekraftva.com/,2,4.7,609,False,restaurant
Sweet Leaf,"650 N Quincy St, Arlington, VA 22203, USA",ChIJu9XBqya0t4kRb5aXw5q2iWw,"cafe, restaurant, food, point_of_interest, store, establishment",(703) 527-0807,http://www.sweetleafcafe.com/,1,4.4,315,False,restaurant
&pizza - H Street,"1118 H St NE, Washington, DC 20002, USA",ChIJQxjjMD64t4kRMIUSiPdLYWw,"restaurant, food, point_of_interest, establishment",(771) 223-9831,http://andpizza.com/,1,4.4,2087,False,restaurant
&pizza,"3924 Wilson Blvd, Arlington, VA 22203, USA",ChIJi43flSa0t4kRFeukNElb3mQ,"restaurant, point_of_interest, food, establishment",(571) 609-6657,http://andpizza.com/,1,4.5,979,False,restaurant
RASA,"2200 Crystal Dr Suite F, Arlington, VA 22202, USA",ChIJ__LTBue3t4kR4vVy9hIFIrM,"restaurant, food, point_of_interest, establishment",(571) 586-8952,http://www.rasa.co/,2,4.5,401,True,restaurant
sweetgreen,"1512 Connecticut Ave NW, Washington, DC 20036, USA",ChIJn8bHOsa3t4kR0dcMdz1mR88,"meal_takeaway, restaurant, point_of_interest, food, establishment",(202) 387-9338,https://www.sweetgreen.com/,2,4.5,292,True,restaurant
Silver Diner,"4630 King St Unit A3, Alexandria, VA 22302, USA",ChIJ37ChJeuzt4kRQMw8vK2ru0M,"restaurant, food, bar, point_of_interest, establishment",(703) 789-9251,http://www.silverdiner.com/,2,4.5,1781,False,restaurant
Farmer's Fridge,"Located in the basement floor food market, 330 Independence Ave SW, Washington, DC 20237, USA",ChIJi-oflNC3t4kRR7SDsiG7Zas,"restaurant, food, point_of_interest, establishment",(312) 229-0099,https://www.farmersfridge.com/,,5,1,False,restaurant
Your Daily Macros,"1033 W Glebe Rd, Alexandria, VA 22305, USA",ChIJDynenL7byYkRGvEwVSNr-H0,"restaurant, point_of_interest, food, establishment",(301) 673-4834,http://yourdailymacros.com/,2,4.4,28,False,restaurant
Farmer's Fridge,"Located in the alcove by the Women & Infant Health entrance, 1701 N George Mason Dr, Arlington, VA 22205, USA",ChIJ352fzwq1t4kRvqB2Qkd3ezs,"restaurant, food, point_of_interest, establishment",(312) 229-0099,https://www.farmersfridge.com/,,,,True,restaurant
Farmer's Fridge,"Located in the main lobby near the elevators, 50 Irving St NW, Washington, DC 20422, USA",ChIJ6bWqlz_Jt4kRgYvDumMgVf0,"restaurant, food, point_of_interest, establishment",(312) 229-0099,https://www.farmersfridge.com/,,,,True,restaurant
Farmer's Fridge,"Located in the Trae Cafe, 2701 Martin Luther King Jr Ave SE, Washington, DC 20032, USA",ChIJJ1sL8We5t4kRfv76dhF5TGQ,"restaurant, food, point_of_interest, establishment",(312) 229-0099,https://www.farmersfridge.com/,,,,True,restaurant
Farmer's Fridge,"Located in the restaurant corridor by the Nordstrom Rack, 555 12th St NW, Washington, DC 20004, USA",ChIJZZ7YAGW3t4kR5sahiTXc-78,"restaurant, point_of_interest, food, establishment",(312) 229-0099,https://www.farmersfridge.com/,,,,True,restaurant
Farmer's Fridge,"Located on the ground floor, 1000 Independence Ave SW, Washington, DC 20024, USA",ChIJq0Buokq3t4kRL7rehksOrLg,"restaurant, food, point_of_interest, establishment",(312) 229-0099,https://www.farmersfridge.com/,,,,True,restaurant
Umami Express,"2000 5th St NE, Washington, DC 20002, USA",ChIJZa_AUx25t4kRSsJHWgMuadU,"meal_delivery, restaurant, food, point_of_interest, establishment",(703) 783-4568,https://www.umamiexpress.co/,2,5,1,False,restaurant
Farmer's Fridge,"Located on the 3rd Floor in the Food Market, 200 C St SW, Washington, DC 20024, USA",ChIJ90BxJ5a3t4kR-JkkY51dhHA,"restaurant, food, point_of_interest, establishment",(312) 229-0099,https://www.farmersfridge.com/,,,,True,restaurant
South Block,"1418 14th St NW, Washington, DC 20005, USA",ChIJ51OEJCO3t4kRyBpJ6vZYuY8,"restaurant, food, point_of_interest, establishment",(703) 465-8423,https://www.southblock.com/,2,4.7,238,False,restaurant
Ben's Fast Food,"2000 5th St NE, Washington, DC 20002, USA",ChIJBaQ-DsC5t4kRHW9IjX_wjBU,"meal_delivery, restaurant, food, point_of_interest, establishment",(703) 783-7340,https://www.bensfastfood.com/,1,3,2,False,restaurant
Little Beet,"495 K St NW, Washington, DC 20001, USA",ChIJzZgPJK-3t4kRSwxbtmvgDkc,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 800-8100,https://locations.thelittlebeet.com/little-beet-26ddaf4922c6?y_source=1_MjM4NjUyNzYtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,2,4.4,108,False,restaurant
sweetgreen,"8517 Georgia Ave, Silver Spring, MD 20910, USA",ChIJ9z8NzrvIt4kR9X6QPGJqns0,"meal_takeaway, restaurant, food, point_of_interest, establishment",(301) 244-5402,https://www.sweetgreen.com/,2,4.4,297,True,restaurant
South Block,"4150 Wilson Blvd, Arlington, VA 22203, USA",ChIJKYE8tF21t4kRCla51UWMV04,"restaurant, food, point_of_interest, establishment",(703) 465-8423,https://www.southblock.com/,1,4.5,260,True,restaurant
True Food Kitchen,"7100 Wisconsin Ave, Bethesda, MD 20815, USA",ChIJtVJcPHrJt4kR75IULnVREdk,"meal_takeaway, restaurant, food, point_of_interest, establishment",(240) 200-1257,https://www.truefoodkitchen.com/locations/bethesda/,2,4.4,1511,False,restaurant
sweetgreen,"3100 Clarendon Blvd, Arlington, VA 22201, USA",ChIJVWAqFoS2t4kRf9WsB2T-YT8,"meal_takeaway, restaurant, food, point_of_interest, establishment",(571) 290-3956,https://www.sweetgreen.com/,2,4.3,184,True,restaurant
South Block,"3210 Grace St NW, Washington, DC 20007, USA",ChIJtcFNtk62t4kRK4ZIERYATD4,"restaurant, point_of_interest, food, establishment",(703) 465-8423,https://www.southblock.com/,2,4.7,274,True,restaurant
Blaz'n Bowls,"2000 5th St NE, Washington, DC 20002, USA",ChIJv8WTYU25t4kRB6wAZBQtqMY,"restaurant, food, point_of_interest, establishment",(771) 220-6577,https://blaznbowls.com/,,5,1,False,restaurant
sweetgreen,"4075 Wilson Blvd, Arlington, VA 22203, USA",ChIJk0fLIiS0t4kRNpBD3UTJBbU,"meal_takeaway, restaurant, food, point_of_interest, establishment",(703) 522-2016,https://www.sweetgreen.com/,2,4.1,329,True,restaurant
sweetgreen,"2200 Crystal Dr Ste E, Arlington, VA 22202, USA",ChIJ8Q-VOi-3t4kRGc25NWIY2RM,"meal_takeaway, restaurant, food, point_of_interest, establishment",(703) 685-9089,https://www.sweetgreen.com/,2,4.3,194,True,restaurant
True Food Kitchen,"4238 Wilson Blvd Suite 1110, Arlington, VA 22203, USA",ChIJHwB7Kty1t4kR4tOieT7NJ2I,"meal_takeaway, restaurant, food, point_of_interest, establishment",(703) 527-0930,https://www.truefoodkitchen.com/locations/arlington/,2,4.4,974,True,restaurant
sweetgreen,"221 Pennsylvania Ave. SE, Washington, DC 20003, USA",ChIJ2ewnbrG3t4kRsUOhGHHlO40,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 547-9338,https://www.sweetgreen.com/,2,4.4,533,True,restaurant
South Block,"1309 5th St NE, Washington, DC 20002, USA",ChIJUdKg6xC4t4kRcp0YRPNmGj8,"restaurant, food, point_of_interest, establishment",(703) 465-8423,https://www.southblock.com/,2,4.7,357,True,restaurant
sweetgreen,"1325 W St NW, Washington, DC 20009, USA",ChIJlex5Dee3t4kR8RY663krtbs,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 506-2956,https://www.sweetgreen.com/,2,4.3,255,True,restaurant
Toastique,"1899 N St NW, Washington, DC 20036, USA",ChIJdTuaKxy3t4kRTmTQev4Qivs,"cafe, store, restaurant, food, point_of_interest, establishment",(202) 506-7169,https://toastique.com/pages/dupont-circle,2,4.4,259,False,restaurant
South Block,"1350 S Eads St Suite 100, Arlington, VA 22202, USA",ChIJ_zaScTq3t4kRJ9SE0-PyEb8,"restaurant, point_of_interest, food, establishment",(703) 465-8423,https://www.southblock.com/,2,4.7,177,True,restaurant
Life Alive Organic Cafe West End,"2301 M St NW, Washington, DC 20037, USA",ChIJIX57piC3t4kRVE7WCR218Kw,"cafe, restaurant, food, point_of_interest, establishment",(202) 804-4226,https://www.lifealive.com/,,4.4,63,False,restaurant
Rush Bowls,"1209 U St NW, Washington, DC 20009, USA",ChIJc47mIwm3t4kR54T8hss0m1E,"restaurant, food, point_of_interest, establishment",(202) 735-0953,https://rushbowls.com/washington-dc,,4.4,127,False,restaurant
sweetgreen,"2238 M St NW, Washington, DC 20037, USA",ChIJ2S2iira3t4kRc5KiQP71oEY,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 629-2100,https://www.sweetgreen.com/,2,4.1,159,True,restaurant
sweetgreen,"1800 N Lynn St, Arlington, VA 22209, USA",ChIJidu0Slq2t4kRcHUJflRNa50,"meal_takeaway, restaurant, food, point_of_interest, establishment",(703) 372-9009,https://www.sweetgreen.com/,2,4.3,104,True,restaurant
sweetgreen,"1461 P St NW, Washington, DC 20005, USA",ChIJ-8G13MG3t4kRSubiJXosIJ4,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 234-7336,https://www.sweetgreen.com/,2,4.2,259,True,restaurant
South Block - GWU,"2301 G St NW, Washington, DC 20052, USA",ChIJJcle8LG3t4kRn3bCbjSGIB0,"restaurant, food, point_of_interest, establishment",(703) 465-8423,https://www.southblock.com/,2,4.7,124,False,restaurant
sweetgreen,"1044 Wisconsin Ave NW, Washington, DC 20007, USA",ChIJvbAUpUi2t4kRa1unHwv-8Yo,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 838-4300,https://www.sweetgreen.com/,2,4.1,282,True,restaurant
sweetgreen,"575 12th Rd S Ste B2, Arlington, VA 22202, USA",ChIJW40zqyC3t4kRguqeNS1vP60,"meal_takeaway, restaurant, food, point_of_interest, establishment",(703) 888-1025,https://www.sweetgreen.com/,2,4.1,338,True,restaurant
South Block,"1550 Wilson Blvd UNIT 104, Rosslyn, VA 22209, USA",ChIJZ_fc1Qe3t4kRhbw49zFql_E,"restaurant, food, point_of_interest, establishment",(703) 465-8423,https://www.southblock.com/,2,4.6,157,True,restaurant
Secrets of Nature Health Food Centers,"4735 Stamp Rd, Temple Hills, MD 20748, USA",ChIJH9RWzwe6t4kRjpXntAWMkNw,"health, store, restaurant, food, point_of_interest, establishment",(202) 562-0041,https://www.secretsofnaturehealthfoodcenters.com/,,4.6,99,False,restaurant
sweetgreen,"4831 Bethesda Ave, Bethesda, MD 20814, USA",ChIJpwsTC3zJt4kRRauE7C2TDzo,"meal_takeaway, restaurant, food, point_of_interest, establishment",(301) 654-7336,https://www.sweetgreen.com/,2,3.7,218,True,restaurant
sweetgreen,"1212 4th St SE, Washington, DC 20003, USA",ChIJeeku89G5t4kRvViUW5yAv7w,"meal_takeaway, restaurant, point_of_interest, food, establishment",(202) 554-7336,https://www.sweetgreen.com/,2,4.1,219,True,restaurant
South Block,"6246 Old Dominion Dr, McLean, VA 22101, USA",ChIJ-7Ph3Aa1t4kRwDQUh1EQUrk,"restaurant, food, point_of_interest, establishment",(703) 465-8423,https://www.southblock.com/,2,4.8,179,True,restaurant
South Block,"3051 Mt Vernon Ave, Alexandria, VA 22305, USA",ChIJzVfO2Saxt4kRx5MQMXUuDV8,"restaurant, food, point_of_interest, establishment",(703) 465-8423,https://www.southblock.com/,2,4.6,356,True,restaurant
sweetgreen,"624 E St NW, Washington, DC 20004, USA",ChIJySDe1Xq3t4kR4epip116orA,"meal_takeaway, restaurant, point_of_interest, food, establishment",(202) 804-2250,https://www.sweetgreen.com/,2,3.8,94,True,restaurant
sweetgreen,"2221 I St NW, Washington, DC 20037, USA",ChIJ2ewnbrG3t4kRUmTvUQ6Pw4I,"meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 937-1412,https://www.sweetgreen.com/,2,3.7,250,True,restaurant
